application,successful
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
tensor,"True"
