"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","iteration","gpr_iteration"
"1027",0.818181818181818,-1,0.2,-0.818181818181818,0.103448275862069,-0.931034482758621,1.06896551724138,0.2,0.636363636363636,1,1,-1,1,0.7225539,0.0313487204519304,0.677783583025796,0.236369580497761,0.205044422030274,9,67
"1028",-1,0.272727272727273,-1,-0.0909090909090909,-0.172413793103448,-0.931034482758621,0.793103448275862,-0.2,0.454545454545455,1,1,-1,-1,0.8722855,0.0306434313310204,0.70893293656495,0.257093636701691,0.194745663161567,9,68
"1029",-1,0.636363636363636,1,0.272727272727273,-0.931034482758621,0.448275862068966,1.06896551724138,-0.6,0.818181818181818,1,1,1,-1,0.8218191,0.0385088717969564,0.747602091977416,0.312495655512777,0.122610780951861,9,69
"1030",-1,0.818181818181818,-0.6,0.818181818181818,-0.241379310344828,-0.931034482758621,0.862068965517241,1,0.636363636363636,1,1,1,-1,0.7300394,0.0298137197808454,0.654398715850924,0.21353551433945,0.227327687172025,9,70
"1031",1,-1,-0.2,0.454545454545455,-0.931034482758621,0.103448275862069,1,-1,0.272727272727273,1,-1,1,1,0.7471494,0.0298135862480031,0.80371638015119,0.320466139718481,0.162784100714228,9,71
"1032",0.636363636363636,1,0.2,0.272727272727273,-0.931034482758621,0.793103448275862,1.06896551724138,0.2,0.636363636363636,1,-1,-1,-1,0.8084251,0.0297106805725858,0.840687024882777,0.344787576892937,0.151111871096903,9,72
"1033",0.818181818181818,0.636363636363636,-0.2,-0.636363636363636,-0.931034482758621,0.724137931034483,0.241379310344828,0.2,0.272727272727273,1,1,1,-1,0.688885,0.0282857544933186,0.57269726229338,0.142279228076461,0.288138806140458,9,73
"1034",0.818181818181818,-1,0.6,1,-0.931034482758621,0.586206896551724,-0.793103448275862,-0.2,-0.272727272727273,1,1,-1,-1,0.6960394,0.0340084079275426,0.910456399476036,0.408349947359093,0.093756504757851,9,74
"1035",1,-1,1,0.818181818181818,-0.931034482758621,-0.448275862068966,0.862068965517241,-0.2,0.818181818181818,1,1,-1,-1,0.6904563,0.0363333965567936,0.784167014676322,0.331323275789579,0.121520463097164,9,75
"1036",0.636363636363636,0.636363636363636,0.2,0.636363636363636,-0.931034482758621,0.862068965517241,0.517241379310345,0.2,-0.818181818181818,1,1,-1,-1,0.8119265,0.0352553238246687,0.737028073023713,0.293562932714993,0.149902207593726,9,76
"1037",1,1,-0.2,0.272727272727273,1,-0.931034482758621,-0.517241379310345,1,0.272727272727273,1,1,-1,-1,0.6167588,0.0305910617633989,0.730557076147339,0.27252921386259,0.185498648422159,9,77
"1038",1,-1,-0.2,0.272727272727273,1,-0.931034482758621,-0.724137931034483,-0.6,0.454545454545455,1,1,-1,-1,0.6022706,0.0311026430636206,0.736503545557447,0.278605862042218,0.179291821473011,9,78
"1039",0.636363636363636,-1,0.6,0.818181818181818,0.172413793103448,-0.931034482758621,-0.241379310344828,-0.6,0.636363636363636,1,-1,-1,-1,0.824057,0.0324740595785165,0.781962377778573,0.315660837370875,0.150640703036823,9,79
"1040",1,-0.0909090909090909,1,-0.818181818181818,1,-0.931034482758621,-0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.8148578,0.031228122217408,0.748733784402966,0.287755622076155,0.173222540250657,9,80
"1041",0.0909090909090909,0.818181818181818,1,0.0909090909090909,0.448275862068966,-0.931034482758621,0.103448275862069,-0.2,0.0909090909090909,1,1,-1,-1,0.8537809,0.0260703999391108,0.662682901592269,0.207419938359938,0.247843024872393,9,81
"1042",1,-1,-1,0.272727272727273,-0.931034482758621,0.448275862068966,1,-0.6,-0.0909090909090909,1,1,-1,1,0.6165934,0.025137631213122,0.812357076348168,0.307353278720612,0.197650518906945,9,82
"1043",1,-1,-0.6,0.272727272727273,0.862068965517241,-0.931034482758621,-0.724137931034483,-1,-1,1,1,-1,1,0.6145126,0.0272881608232364,0.804757297870583,0.311157247893386,0.182442802083812,9,83
"1044",1,0.0909090909090909,0.2,-1,0.586206896551724,-0.931034482758621,1.06896551724138,-1,-1,1,1,-1,1,0.5649779,0.0338900959309155,0.759276158080976,0.304829958659852,0.149616240761272,9,84
"1045",0.636363636363636,-1,-0.6,0.0909090909090909,-0.931034482758621,0.724137931034483,0.103448275862069,1,0.0909090909090909,1,-1,1,-1,0.8824074,0.0309209193164133,0.901787027284197,0.389779028567006,0.122228970150184,9,85
"1046",0.818181818181818,0.0909090909090909,0.2,-0.818181818181818,-0.931034482758621,0.103448275862069,1,-0.6,-0.0909090909090909,1,1,1,1,0.6545886,0.0248006138836099,0.541396785396715,0.104160379834273,0.333076025728169,9,86
"1047",1,0.636363636363636,0.2,-0.0909090909090909,-0.310344827586207,-0.931034482758621,-0.379310344827586,0.2,0.818181818181818,1,1,1,1,0.5467725,0.0326222715633496,0.50974990460736,0.0911303989016346,0.327489106804091,9,87
"1048",0.818181818181818,0.818181818181818,-1,0.636363636363636,-0.931034482758621,1.06896551724138,0.862068965517241,-0.2,0.454545454545455,1,1,1,1,0.8072486,0.0243538791937185,0.738492890732868,0.255007430279536,0.228478030173796,9,88
"1049",1,0.636363636363636,-0.6,-0.0909090909090909,-0.931034482758621,1,-0.862068965517241,-0.2,1,1,-1,-1,-1,0.7291467,0.0220397717959461,0.851450502276919,0.318770769548136,0.213908963180647,9,89
"1050",0.818181818181818,0.0909090909090909,-0.2,-0.454545454545455,0.793103448275862,-0.931034482758621,-0.793103448275862,1,-0.636363636363636,1,1,-1,1,0.7322418,0.0220851469623642,0.72342693571002,0.235983375525052,0.251460184659917,9,90
"1051",1,-0.454545454545455,0.6,-0.818181818181818,0.310344827586207,-0.931034482758621,-0.931034482758621,-0.6,0.636363636363636,1,-1,1,1,0.7170887,0.0217198416211581,0.785791880524514,0.275707905303287,0.234376069917941,9,91
"1052",-1,-0.0909090909090909,-0.2,-0.272727272727273,1.06896551724138,-0.931034482758621,-0.931034482758621,-0.6,0.818181818181818,1,-1,-1,1,0.8278853,0.0212824819061017,0.854024134810545,0.316881127308978,0.220261880192589,9,92
"1053",0.636363636363636,0.0909090909090909,0.2,0.0909090909090909,0.931034482758621,-0.931034482758621,0.448275862068966,-0.6,0.272727272727273,1,1,-1,1,0.7382277,0.0201913887981567,0.601113871731386,0.14144933140608,0.318215208919225,9,93
"1054",1,1,-1,-0.272727272727273,0.172413793103448,-0.931034482758621,0.931034482758621,0.6,-0.636363636363636,1,1,-1,1,0.7321398,0.0213962484622828,0.731737566713972,0.238867462225434,0.254002642263104,9,94
"1055",1,-0.454545454545455,-1,-1,1.06896551724138,-0.931034482758621,-0.931034482758621,-1,0.272727272727273,1,-1,-1,-1,0.946138,0.0194614871185526,0.98297987365906,0.384752103444785,0.213475666769489,9,95
"1056",0.636363636363636,1,-0.2,-1,-0.931034482758621,0.241379310344828,0.724137931034483,-0.2,0.636363636363636,1,-1,1,1,0.8066897,0.0185981486684462,0.732118123977509,0.227718360810372,0.276681402356764,9,96
"1057",1,-1,0.2,0.818181818181818,-0.448275862068966,-0.931034482758621,-0.931034482758621,-0.6,0.272727272727273,-1,1,-1,-1,1.318181,0.0975685514163339,0.613098899371664,0.367105210489225,-0.121111521606786,9,97
"1058",1,0.0909090909090909,-0.2,0.0909090909090909,-0.931034482758621,-0.517241379310345,1.06896551724138,0.6,-0.272727272727273,1,1,1,-1,0.5960431,0.0168644658800923,0.659647900468659,0.172397759605631,0.314852381257396,9,98
"1059",-1,-1,-1,0.818181818181818,-0.931034482758621,0.931034482758621,0.862068965517241,-0.2,-0.272727272727273,1,1,-1,-1,0.8717968,0.0167157772038847,0.930278657136177,0.339208981603084,0.25186069393001,9,99
"1060",0.818181818181818,-0.454545454545455,-1,-0.636363636363636,-0.931034482758621,0.724137931034483,1.06896551724138,-1,-1,1,1,-1,1,0.7869421,0.0148506720177534,0.750838575775992,0.223091758877015,0.304655058021961,9,100
"1061",0.818181818181818,-0.272727272727273,-0.6,-0.454545454545455,-0.931034482758621,0.310344827586207,-0.586206896551724,0.6,0.636363636363636,1,-1,-1,1,0.8963979,0.0146559320755232,0.77831944447532,0.238967572283908,0.300384299907504,9,101
"1062",-1,0.818181818181818,-0.2,0.454545454545455,-0.931034482758621,0.172413793103448,-0.793103448275862,-1,-0.0909090909090909,1,-1,-1,-1,0.8430426,0.0159748273757606,0.870555325713458,0.300547046704874,0.26946123230371,9,102
"1063",1,-1,0.2,0.636363636363636,-0.103448275862069,-0.931034482758621,-0.379310344827586,0.2,0.454545454545455,1,-1,1,1,0.7297384,0.0138122039242483,0.725136423171882,0.202344356610403,0.320447709951077,9,103
"1064",0.818181818181818,-0.272727272727273,0.6,-0.272727272727273,0.931034482758621,-0.931034482758621,-0.724137931034483,-0.2,-0.636363636363636,1,1,-1,-1,0.8346857,0.0132306693711858,0.702757067740194,0.185705085481188,0.331346896777818,9,104
"1065",-1,0.818181818181818,-0.2,0.454545454545455,0.586206896551724,-0.931034482758621,0.793103448275862,1,-0.636363636363636,1,1,-1,1,0.7773872,0.0132794205883223,0.788114632229422,0.23791568097663,0.312283270276161,9,105
"1066",-0.0909090909090909,-0.636363636363636,0.2,-0.818181818181818,0.241379310344828,-0.931034482758621,0.310344827586207,-1,-1,1,-1,1,1,0.8241552,0.0130226360292891,0.866681527736115,0.281969944445854,0.302741638844406,9,106
"1067",0.636363636363636,0.272727272727273,-1,-0.818181818181818,1,-0.931034482758621,-0.517241379310345,-1,-0.454545454545455,1,1,1,1,0.8690932,0.0121618344327467,0.73446623717227,0.200215650559196,0.334034936053878,9,107
"1068",-1,-0.454545454545455,-0.6,-0.818181818181818,0.586206896551724,-0.931034482758621,0.0344827586206897,-0.6,0.636363636363636,1,-1,1,1,0.9301831,0.0224192575552883,0.766191625527059,0.265858278376421,0.234475068774216,9,108
"1069",-1,-1,-0.2,0.818181818181818,-0.931034482758621,0.586206896551724,0.0344827586206897,0.6,0.636363636363636,1,1,1,-1,0.7157179,0.012494625299071,0.862446578996056,0.276501337142944,0.309443904710169,9,109
"1070",0.636363636363636,0.636363636363636,0.2,-1,0.655172413793103,-0.931034482758621,1,0.2,-0.818181818181818,1,-1,-1,1,0.9446753,0.012716797506423,0.88515167606188,0.290575424760673,0.304000826540534,9,110
"1071",1,-0.0909090909090909,-0.6,-0.636363636363636,-0.931034482758621,0.793103448275862,-0.448275862068966,-0.2,1,1,1,1,1,0.5905887,0.0121924528009017,0.681903308800347,0.167916723103297,0.346069862593753,9,111
"1072",0.454545454545455,-1,-1,-0.0909090909090909,-0.931034482758621,1.06896551724138,-0.379310344827586,-1,0.454545454545455,1,1,-1,1,0.81881,0.0124049333166101,0.769912976223416,0.222626012090224,0.324660952042967,9,112
"1073",1,0.818181818181818,0.2,0.454545454545455,-0.931034482758621,0.793103448275862,-0.655172413793103,0.2,-0.818181818181818,1,1,-1,1,0.7186855,0.0115575414984637,0.815995040257654,0.244759322926324,0.326476394405006,9,113
"1074",1,0.636363636363636,-0.6,0.636363636363636,-0.103448275862069,-0.931034482758621,0.241379310344828,-1,-0.454545454545455,1,1,-1,1,0.6276937,0.012087340723713,0.657812812657971,0.152057375203196,0.35369806225158,9,114
"1075",-1,1,0.6,0.0909090909090909,1,-0.931034482758621,-0.310344827586207,0.2,0.818181818181818,1,-1,-1,-1,0.8944015,0.0113649270221063,0.891716395706798,0.285890849870042,0.319934695966715,9,115
"1076",1,0.636363636363636,0.2,-0.0909090909090909,-0.931034482758621,0.517241379310345,-0.379310344827586,-1,-0.454545454545455,1,1,1,1,0.6651089,0.0109286698639512,0.610075535070237,0.115752337631099,0.37857085980804,9,116
"1077",1,0.0909090909090909,0.6,-0.272727272727273,1.06896551724138,-0.931034482758621,-0.0344827586206897,-0.2,0.454545454545455,1,-1,-1,1,0.7269509,0.0180621369574688,0.720506412587464,0.21790120081408,0.284704010959303,9,117
"1078",1,0.0909090909090909,0.6,-0.636363636363636,-0.517241379310345,-0.931034482758621,0.379310344827586,0.2,-1,1,1,-1,1,0.577505,0.0106108678705279,0.717931833142031,0.182558120437344,0.352815592267344,9,118
"1079",0.636363636363636,-1,-0.2,0.0909090909090909,-0.310344827586207,-0.931034482758621,0.310344827586207,0.2,-0.818181818181818,1,1,-1,1,0.8360017,0.0110626813796527,0.639347931829804,0.135752063788044,0.367843804253716,9,119
"1080",1,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.586206896551724,0.379310344827586,0.2,1,1,1,-1,1,0.568473,0.0140658682913295,0.600776422632091,0.120756346942244,0.359263728747604,9,120
"1081",0.636363636363636,-1,0.2,0.272727272727273,-0.931034482758621,0.448275862068966,-0.862068965517241,-0.2,-0.454545454545455,-1,1,-1,-1,1.318972,0.584037032636457,0.564181433054131,1.33028111920427,-2.09638080535441,10,1
"1082",0.818181818181818,0.818181818181818,-0.6,-0.0909090909090909,-0.241379310344828,-0.931034482758621,0.517241379310345,-0.2,-0.636363636363636,1,1,1,1,0.7511083,0.523989200092613,0.55347512406186,1.16477585604232,-1.77607658802279,10,2
"1083",0.818181818181818,0.0909090909090909,-0.2,-0.454545454545455,0.793103448275862,-0.931034482758621,-0.793103448275862,1,-0.636363636363636,1,1,-1,1,0.7322418,0.4729425089186,0.673027742345128,1.19223567102881,-1.7114435997125,10,3
"1084",-0.0909090909090909,-1,1,1,-0.0344827586206897,-0.931034482758621,-0.931034482758621,-1,-1,-1,1,-1,1,5.215973,0.545673751279474,0.857420561614493,1.59437819627663,-2.33133583093877,10,4
"1085",0.0909090909090909,-0.272727272727273,-0.2,-0.636363636363636,-0.931034482758621,0.172413793103448,0.448275862068966,1,-0.636363636363636,1,1,1,1,0.7733387,0.481867811586836,0.581254950469466,1.09619841385373,-1.611141877238,10,5
"1086",0.454545454545455,0.272727272727273,-0.6,-0.818181818181818,0.310344827586207,-0.931034482758621,0.793103448275862,-0.2,-0.0909090909090909,1,-1,1,-1,0.9415385,0.429073640193986,0.718278748165473,1.13787188441657,-1.55746502066768,10,6
"1087",0.0909090909090909,-1,-0.2,-0.636363636363636,-0.931034482758621,0.0344827586206897,-0.862068965517241,-0.6,-0.636363636363636,1,-1,-1,1,0.8455186,0.410764167886931,0.791637304629345,1.17852745607731,-1.56541760752528,10,7
"1088",1,0.636363636363636,-0.6,-0.818181818181818,-0.931034482758621,-0.0344827586206897,-0.862068965517241,0.2,-0.454545454545455,1,1,1,-1,0.549626,0.399550592042829,0.746237158819322,1.09722189227078,-1.44820662572223,10,8
"1089",0.818181818181818,0.0909090909090909,-0.2,-0.272727272727273,-0.931034482758621,0.379310344827586,-0.103448275862069,-0.6,-1,1,1,-1,-1,0.7269956,0.335702736056756,0.635425828079836,0.945124260123611,-1.25482269216739,10,9
"1090",-0.272727272727273,0.818181818181818,-1,-0.636363636363636,0.586206896551724,-0.931034482758621,0.172413793103448,1,-0.818181818181818,1,1,1,-1,0.9802077,0.312169327438696,0.787611121063598,1.05400875983979,-1.32040639861598,10,10
"1091",-1,-0.636363636363636,-0.6,-0.636363636363636,-0.172413793103448,-0.931034482758621,-0.379310344827586,-0.6,0.454545454545455,1,-1,1,1,0.9156098,0.294077652004667,0.710887830759007,0.92523720049876,-1.13958657023851,10,11
"1092",0.818181818181818,0.272727272727273,-0.2,-0.272727272727273,-0.931034482758621,-0.310344827586207,-0.931034482758621,-0.2,-0.454545454545455,1,1,1,1,0.734013,0.288681565722179,0.552473249469152,0.727180298869514,-0.901887348269875,10,12
"1093",0.454545454545455,-0.272727272727273,-0.6,-1,-0.517241379310345,-0.931034482758621,-0.793103448275862,0.2,-0.818181818181818,1,1,-1,-1,0.7979891,0.286544020382708,0.705312495909094,0.899950458655125,-1.09458842140116,10,13
"1094",1,-0.272727272727273,-0.2,-0.818181818181818,-0.931034482758621,-0.0344827586206897,-0.448275862068966,-0.6,1,1,-1,-1,-1,0.7628532,0.274008600413999,0.808945147555613,0.977654579171585,-1.14636401078756,10,14
"1095",-0.272727272727273,-0.454545454545455,-0.6,-0.454545454545455,-0.931034482758621,0.862068965517241,1,-1,-0.454545454545455,1,-1,-1,-1,0.8922547,0.25931814335068,0.987331036999628,1.11367108933547,-1.24001114167132,10,15
"1096",0.272727272727273,0.818181818181818,-1,-0.0909090909090909,-0.931034482758621,-0.241379310344828,0.0344827586206897,0.2,-0.272727272727273,1,1,-1,1,0.77276,0.247167180372186,0.684933459755104,0.777393313313741,-0.869853166872378,10,16
"1097",0.636363636363636,0.818181818181818,0.2,-0.0909090909090909,-0.931034482758621,-0.862068965517241,0.0344827586206897,0.2,-0.454545454545455,-1,1,1,-1,1.468704,0.238271030262287,1.0902402798138,1.1500386978773,-1.20983711594079,10,17
"1098",1,0.636363636363636,-0.6,-0.818181818181818,-0.586206896551724,-0.931034482758621,0.448275862068966,-0.6,-0.818181818181818,1,1,1,-1,0.7015554,0.230571247915335,0.632848891794846,0.677153169852124,-0.721457447909403,10,18
"1099",0.636363636363636,-1,-0.2,0.0909090909090909,-0.310344827586207,-0.931034482758621,0.310344827586207,0.2,-0.818181818181818,1,1,-1,1,0.8360017,0.224615060393012,0.807439509266962,0.847220733030492,-0.887001956794022,10,19
"1100",-1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,0.241379310344828,-0.310344827586207,0.6,-0.818181818181818,1,1,-1,1,0.8910321,0.218395131662786,0.73059450822508,0.752592170294501,-0.774589832363922,10,20
"1101",1,-0.818181818181818,-0.6,-0.818181818181818,-0.517241379310345,-0.931034482758621,-0.517241379310345,0.6,0.636363636363636,1,1,1,1,0.7412784,0.21950190286941,0.732403941683714,0.757338243711578,-0.782272545739442,10,21
"1102",0.636363636363636,0.272727272727273,-1,-0.818181818181818,1,-0.931034482758621,-0.517241379310345,-1,-0.454545454545455,1,1,1,1,0.8690932,0.201661657225349,0.876798103648246,0.853596353344485,-0.830394603040724,10,22
"1103",0.636363636363636,-0.636363636363636,-0.6,-0.636363636363636,-0.448275862068966,-0.931034482758621,0.241379310344828,-0.2,0.272727272727273,1,-1,-1,-1,0.924096,0.194622064258734,0.624524785805745,0.576861324097115,-0.529197862388485,10,23
"1104",0.636363636363636,0.818181818181818,0.2,-0.454545454545455,-0.931034482758621,0.448275862068966,0.103448275862069,-0.6,-0.818181818181818,1,-1,1,1,0.9960545,0.225382479822031,0.975677238495581,1.01040888982925,-1.04514054116291,10,24
"1105",1,-0.636363636363636,-0.2,-1,-0.931034482758621,-0.862068965517241,-0.655172413793103,0.2,1,-1,1,-1,1,1.685971,0.317543378651796,0.713694456599954,0.988001059572879,-1.26230766254581,10,25
"1106",-0.0909090909090909,0.636363636363636,0.2,-0.818181818181818,0.448275862068966,-0.931034482758621,-0.586206896551724,-1,-0.636363636363636,1,-1,-1,-1,1.024962,0.2049392257279,0.770374189751748,0.758474602110584,-0.746575014469419,10,26
"1107",0.636363636363636,-0.0909090909090909,-1,-0.454545454545455,-0.931034482758621,0.448275862068966,-0.931034482758621,-1,-0.272727272727273,1,-1,1,-1,0.9868611,0.203629983008766,0.932218277604534,0.910732109989219,-0.889245942373904,10,27
"1108",0.454545454545455,-1,-0.2,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-0.103448275862069,1,0.0909090909090909,-1,1,1,1,2.052327,0.221448818054169,0.852193838474263,0.882962840779068,-0.913731843083873,10,28
"1109",-1,-0.0909090909090909,0.2,-0.818181818181818,-0.931034482758621,0.931034482758621,1,0.6,0.0909090909090909,1,-1,-1,1,0.8341471,0.187666959496433,1.05590213977541,0.97656298210413,-0.897223824432853,10,29
"1110",0.636363636363636,-0.454545454545455,-1,-0.818181818181818,-0.931034482758621,0.724137931034483,-0.103448275862069,-0.2,-0.818181818181818,1,1,1,-1,0.9570831,0.197758873389809,0.736930294255353,0.705748887552139,-0.674567480848925,10,30
