"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean"
"2820",1,0.272727272727273,-0.6,-0.0909090909090909,-0.931034482758621,0.172413793103448,0.517241379310345,1,-0.454545454545455,-1,1,1,1,2.229595
"2821",-1,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.586206896551724,-0.793103448275862,0.6,0.818181818181818,1,1,-1,-1,0.7123371
"2822",1,-1,-0.6,0.272727272727273,-0.931034482758621,-0.310344827586207,-0.931034482758621,0.2,0.272727272727273,-1,1,1,1,1.631109
"2823",0.0909090909090909,-0.0909090909090909,-1,-0.454545454545455,-0.724137931034483,-0.931034482758621,-0.655172413793103,1,-1,1,-1,-1,1,0.9956129
"2824",0.818181818181818,0.818181818181818,-0.6,-0.0909090909090909,-0.931034482758621,1,-0.0344827586206897,0.2,-0.454545454545455,-1,1,1,-1,1.691546
"2825",1,0.636363636363636,0.6,0.454545454545455,-0.241379310344828,-0.931034482758621,0.862068965517241,0.2,-0.454545454545455,1,-1,-1,-1,0.8802746
"2826",-1,-0.272727272727273,-1,-0.454545454545455,-0.448275862068966,-0.931034482758621,-0.586206896551724,0.6,-0.0909090909090909,-1,-1,1,-1,6.197076
"2827",-1,-0.818181818181818,1,-0.818181818181818,-0.931034482758621,-0.655172413793103,0.0344827586206897,-0.6,1,1,1,-1,-1,0.6853854
"2828",0.636363636363636,0.0909090909090909,-0.6,-1,-0.379310344827586,-0.931034482758621,-0.793103448275862,-1,0.272727272727273,1,-1,-1,-1,0.8543953
"2829",0.818181818181818,0.818181818181818,0.2,-1,-0.931034482758621,0.448275862068966,0.448275862068966,-1,0.636363636363636,1,1,-1,1,0.6936208
"2830",-0.0909090909090909,-0.636363636363636,0.2,-0.818181818181818,0.241379310344828,-0.931034482758621,0.310344827586207,-1,-1,1,-1,1,1,0.8241552
"2831",0.272727272727273,-1,-1,-0.272727272727273,-0.931034482758621,0.724137931034483,0.517241379310345,1,-0.454545454545455,1,-1,1,1,0.978351
"2832",1,1,1,0.272727272727273,-0.931034482758621,-0.310344827586207,0.172413793103448,-0.2,-0.0909090909090909,1,1,-1,-1,0.6971719
"2833",-0.272727272727273,-0.818181818181818,0.2,-1,-0.931034482758621,0.586206896551724,-0.448275862068966,0.6,-0.636363636363636,-1,1,1,1,2.57957
"2834",-0.0909090909090909,0.454545454545455,-0.6,-1,0.103448275862069,-0.931034482758621,-0.655172413793103,-1,-0.636363636363636,1,1,1,-1,0.8126199
"2835",-0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-0.931034482758621,1,0.172413793103448,1,-0.454545454545455,-1,-1,-1,-1,5.944337
"2836",1,1,-0.2,0.636363636363636,-0.931034482758621,-0.379310344827586,0.241379310344828,-1,0.636363636363636,-1,-1,1,1,4.481741
"2837",-0.0909090909090909,-1,1,1,-0.0344827586206897,-0.931034482758621,-0.931034482758621,-1,-1,-1,1,-1,1,5.215973
"2838",0.818181818181818,1,1,0.0909090909090909,1.06896551724138,-0.931034482758621,-0.655172413793103,-1,0.0909090909090909,1,1,1,-1,0.8744084
"2839",0.272727272727273,0.272727272727273,-1,0.272727272727273,0.379310344827586,-0.931034482758621,0.931034482758621,0.6,-0.636363636363636,-1,-1,-1,1,5.60011
"2840",-1,0.0909090909090909,0.2,-0.0909090909090909,-0.931034482758621,-0.793103448275862,-0.448275862068966,0.2,-1,-1,-1,-1,-1,4.160714
"2841",-0.272727272727273,-0.818181818181818,0.6,-1,0.724137931034483,-0.931034482758621,-0.586206896551724,-0.2,-0.636363636363636,-1,1,1,-1,7.224512
"2842",0.0909090909090909,-0.0909090909090909,0.2,-0.454545454545455,-0.862068965517241,-0.931034482758621,0.517241379310345,0.2,-0.272727272727273,1,1,-1,-1,0.7641006
"2843",-0.0909090909090909,1,0.2,-0.818181818181818,-0.931034482758621,0.241379310344828,1.06896551724138,-0.6,-0.272727272727273,-1,1,1,1,1.989895
"2844",0.454545454545455,-0.818181818181818,-1,-0.818181818181818,0.103448275862069,-0.931034482758621,0.793103448275862,1,-0.454545454545455,-1,-1,-1,-1,9.603877
"2845",-0.0909090909090909,1,-1,-0.818181818181818,-0.931034482758621,0.517241379310345,0.655172413793103,-0.6,-1,-1,-1,1,-1,5.048302
"2846",0.0909090909090909,-0.454545454545455,0.2,-0.454545454545455,-0.931034482758621,0.862068965517241,0.310344827586207,-0.6,0.0909090909090909,-1,-1,1,1,4.066989
"2847",0.818181818181818,1,0.2,-0.636363636363636,-0.931034482758621,-0.310344827586207,-0.0344827586206897,-1,-0.0909090909090909,-1,-1,-1,-1,4.375535
"2848",-1,0.818181818181818,-0.6,-0.272727272727273,0.931034482758621,-0.931034482758621,-0.862068965517241,1,0.272727272727273,1,1,-1,-1,0.818192
"2849",0.272727272727273,1,0.2,1,1.06896551724138,-0.931034482758621,1.06896551724138,0.6,-0.818181818181818,-1,1,-1,1,2.116485
"2850",0.636363636363636,-0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.724137931034483,-0.724137931034483,-0.6,-1,-1,-1,1,1,5.087133
"2851",0.818181818181818,1,-0.6,0.454545454545455,0.103448275862069,-0.931034482758621,-0.655172413793103,0.6,0.0909090909090909,1,1,-1,1,0.7818213
"2852",-1,0.636363636363636,1,0.636363636363636,0.724137931034483,-0.931034482758621,-0.241379310344828,-0.6,0.636363636363636,-1,1,-1,-1,3.17816
"2853",-0.0909090909090909,0.0909090909090909,-0.6,-0.636363636363636,-0.931034482758621,0.586206896551724,0.724137931034483,-0.2,-1,-1,-1,-1,-1,5.151556
"2854",-0.0909090909090909,1,0.6,0.636363636363636,-0.379310344827586,-0.931034482758621,-0.655172413793103,-1,-0.636363636363636,1,-1,-1,-1,0.9640305
"2855",0.272727272727273,-0.636363636363636,-1,-0.636363636363636,0.172413793103448,-0.931034482758621,-0.172413793103448,-0.2,-1,-1,1,1,-1,3.587215
"2856",0.636363636363636,-1,0.6,-0.636363636363636,0.103448275862069,-0.931034482758621,-0.724137931034483,-1,-0.272727272727273,1,-1,-1,-1,0.8848955
"2857",-1,-1,-0.2,-0.818181818181818,0.724137931034483,-0.931034482758621,-0.862068965517241,-1,0.636363636363636,-1,-1,-1,1,4.892497
"2858",0.454545454545455,1,1,0.818181818181818,-0.931034482758621,-0.448275862068966,-0.931034482758621,-0.6,-0.818181818181818,1,-1,1,-1,0.9679512
"2859",-0.272727272727273,-0.0909090909090909,0.2,-0.454545454545455,-0.172413793103448,-0.931034482758621,-0.103448275862069,-0.6,-0.272727272727273,-1,1,-1,-1,1.635491
"2860",0.272727272727273,0.818181818181818,-1,-0.0909090909090909,-0.931034482758621,-0.241379310344828,0.0344827586206897,0.2,-0.272727272727273,1,1,-1,1,0.77276
"2861",-1,0.818181818181818,0.2,-0.636363636363636,1,-0.931034482758621,-0.103448275862069,-0.2,0.272727272727273,1,1,1,-1,0.7459802
"2862",-1,0.818181818181818,-0.2,-0.0909090909090909,-0.931034482758621,-0.0344827586206897,-0.586206896551724,0.2,-0.454545454545455,1,1,1,1,0.673282
"2863",0.636363636363636,0.818181818181818,0.2,0.818181818181818,-0.448275862068966,-0.931034482758621,-0.517241379310345,-1,-1,1,-1,1,-1,0.7376147
"2864",0.0909090909090909,0.272727272727273,-0.2,-0.818181818181818,0.931034482758621,-0.931034482758621,-0.931034482758621,-1,-0.636363636363636,-1,-1,-1,-1,6.001113
"2865",-1,1,-0.6,0.272727272727273,0.724137931034483,-0.931034482758621,0.103448275862069,0.2,0.0909090909090909,1,1,-1,-1,0.8238099
"2866",0.272727272727273,0.272727272727273,-0.6,0.0909090909090909,-0.931034482758621,-0.103448275862069,0.931034482758621,1,0.0909090909090909,1,1,1,-1,0.8303294
"2867",0.636363636363636,0.454545454545455,0.6,-0.0909090909090909,-0.931034482758621,-0.0344827586206897,0.172413793103448,0.2,0.0909090909090909,1,-1,1,1,0.9346742
"2868",-0.818181818181818,1,-0.6,-0.0909090909090909,0.310344827586207,-0.931034482758621,0.586206896551724,-1,-0.818181818181818,1,1,-1,1,0.8235456
"2869",0.0909090909090909,0.0909090909090909,-1,-0.272727272727273,0.793103448275862,-0.931034482758621,0.172413793103448,0.6,-0.0909090909090909,-1,-1,1,1,5.760643
"2870",-0.636363636363636,0.0909090909090909,0.2,-0.0909090909090909,0.793103448275862,-0.931034482758621,0.0344827586206897,-0.2,-0.636363636363636,1,-1,1,-1,0.9660242
"2871",1,0.0909090909090909,-1,-0.818181818181818,-0.931034482758621,0.862068965517241,-0.172413793103448,0.2,-0.818181818181818,1,1,1,-1,0.8255221
"2872",-0.636363636363636,-0.0909090909090909,0.6,-1,-0.931034482758621,-0.379310344827586,-0.862068965517241,0.2,-1,1,1,1,1,0.8682568
"2873",-0.0909090909090909,0.636363636363636,0.6,-1,0.586206896551724,-0.931034482758621,-0.448275862068966,-1,-0.818181818181818,-1,1,-1,1,2.297707
"2874",-1,-1,0.6,0.272727272727273,0.586206896551724,-0.931034482758621,-0.931034482758621,0.2,-0.0909090909090909,1,-1,-1,1,0.9289558
"2875",0.454545454545455,-0.0909090909090909,-0.6,-1,-0.862068965517241,-0.931034482758621,0.931034482758621,-0.6,0.0909090909090909,1,-1,-1,-1,0.8784842
"2876",-0.454545454545455,-1,-0.2,-0.454545454545455,-0.931034482758621,-0.655172413793103,-0.586206896551724,-1,-1,-1,-1,-1,-1,4.494238
"2877",0.818181818181818,0.454545454545455,0.6,-0.272727272727273,-0.931034482758621,0.172413793103448,-0.0344827586206897,0.2,0.272727272727273,1,-1,-1,-1,0.8751282
"2878",1,0.636363636363636,-1,0.636363636363636,-0.931034482758621,0.793103448275862,-0.793103448275862,1,0.818181818181818,-1,1,-1,-1,3.394095
"2879",0.636363636363636,-0.272727272727273,0.6,-0.272727272727273,-0.103448275862069,-0.931034482758621,0.793103448275862,-1,0.636363636363636,-1,1,1,-1,1.921728
"2880",-0.272727272727273,0.636363636363636,-0.2,-0.272727272727273,-0.931034482758621,0.103448275862069,0.655172413793103,-0.6,-0.454545454545455,1,1,1,-1,0.7725304
"2881",-1,0.636363636363636,-0.6,-0.818181818181818,-0.931034482758621,-0.379310344827586,-0.586206896551724,-0.2,0.0909090909090909,1,1,1,1,0.8206481
"2882",-1,0.272727272727273,0.6,-0.0909090909090909,-0.931034482758621,-0.517241379310345,-0.103448275862069,-0.2,1,-1,1,1,1,1.453823
"2883",1,1,-0.2,0.272727272727273,-0.931034482758621,-0.586206896551724,0.0344827586206897,0.6,-1,-1,1,1,1,1.621507
"2884",-1,1,-1,-0.818181818181818,-0.931034482758621,1.06896551724138,-0.931034482758621,-0.6,-1,1,1,1,1,0.7768851
"2885",1,0.272727272727273,0.2,-0.636363636363636,0.241379310344828,-0.931034482758621,-0.103448275862069,-0.2,0.272727272727273,1,1,-1,-1,0.5691425
"2886",0.636363636363636,0.818181818181818,1,0.0909090909090909,1,-0.931034482758621,-0.517241379310345,-0.2,0.0909090909090909,1,-1,-1,-1,0.9196835
"2887",0.0909090909090909,0.636363636363636,-0.2,-1,-0.931034482758621,0.172413793103448,1.06896551724138,0.2,-0.272727272727273,1,1,-1,-1,0.7865419
"2888",0.0909090909090909,1,-0.2,0.272727272727273,-0.310344827586207,-0.931034482758621,-0.793103448275862,1,-0.0909090909090909,-1,-1,1,1,4.896614
"2889",-0.272727272727273,0.636363636363636,0.2,-1,-0.931034482758621,-0.517241379310345,0.724137931034483,0.2,-0.454545454545455,-1,-1,-1,-1,4.368965
"2890",-0.454545454545455,0.636363636363636,-0.2,-0.454545454545455,-0.931034482758621,0.655172413793103,-0.586206896551724,1,-0.636363636363636,1,1,1,1,0.7922972
"2891",0.0909090909090909,-0.272727272727273,-0.2,-1,-0.931034482758621,-0.655172413793103,0.0344827586206897,1,-0.454545454545455,-1,1,1,1,1.433809
"2892",-0.0909090909090909,-0.272727272727273,-0.2,-0.636363636363636,-0.931034482758621,-0.379310344827586,1,1,-1,-1,-1,1,1,4.972209
"2893",0.818181818181818,-0.0909090909090909,-0.2,-0.272727272727273,-0.724137931034483,-0.931034482758621,1,0.2,0.272727272727273,1,1,1,-1,0.7473951
"2894",1,-1,-1,0.0909090909090909,-0.931034482758621,-0.931034482758621,0.103448275862069,0.6,0.272727272727273,1,-1,-1,1,0.8669139
"2895",0.818181818181818,0.0909090909090909,-1,-1,-0.931034482758621,-0.862068965517241,-0.931034482758621,-0.6,0.454545454545455,-1,-1,-1,-1,4.52556
"2896",0.272727272727273,0.272727272727273,1,0.272727272727273,-0.931034482758621,0.862068965517241,-0.0344827586206897,-1,-0.454545454545455,1,-1,1,1,0.9782046
"2897",0.818181818181818,0.636363636363636,-0.2,-1,0.448275862068966,-0.931034482758621,0.793103448275862,0.6,0.272727272727273,1,-1,-1,-1,0.848501
"2898",0.272727272727273,-0.454545454545455,-0.2,-1,-0.931034482758621,-0.724137931034483,0.0344827586206897,-0.6,-0.272727272727273,1,-1,-1,-1,0.8029453
"2899",0.636363636363636,-0.0909090909090909,0.6,-0.272727272727273,-0.931034482758621,-0.655172413793103,0.517241379310345,-1,0.454545454545455,1,1,1,-1,0.7559789
"2900",-0.272727272727273,-1,-0.6,0.636363636363636,-0.931034482758621,1.06896551724138,-0.931034482758621,1,-0.272727272727273,-1,-1,1,-1,4.889517
"2901",-0.454545454545455,1,-1,0.636363636363636,0.172413793103448,-0.931034482758621,0.0344827586206897,0.6,-0.454545454545455,1,-1,1,1,0.9565525
"2902",1,0.818181818181818,0.2,-1,-0.931034482758621,-0.517241379310345,-0.793103448275862,0.6,0.636363636363636,1,1,1,-1,0.5842903
"2903",0.636363636363636,0.0909090909090909,-1,-0.636363636363636,-0.931034482758621,-0.379310344827586,1,0.6,-0.454545454545455,-1,1,1,1,2.400901
"2904",1,1,0.2,0.818181818181818,-0.931034482758621,-0.0344827586206897,-0.862068965517241,0.2,1,-1,-1,1,1,4.097443
"2905",-0.272727272727273,0.454545454545455,-0.2,-0.272727272727273,-0.931034482758621,-0.379310344827586,-0.310344827586207,-0.6,-0.454545454545455,-1,1,-1,-1,1.44756
"2906",0.818181818181818,0.272727272727273,-0.6,0.0909090909090909,-0.379310344827586,-0.931034482758621,-0.310344827586207,1,-0.818181818181818,-1,1,1,1,2.28464
"2907",-0.454545454545455,0.454545454545455,1,-0.0909090909090909,1,-0.931034482758621,0.0344827586206897,-0.6,-1,-1,1,-1,1,2.244037
"2908",0.818181818181818,-1,1,-0.0909090909090909,-0.931034482758621,-0.310344827586207,0.0344827586206897,-1,0.0909090909090909,-1,-1,1,1,6.304644
"2909",-1,0.818181818181818,-1,0.454545454545455,-0.931034482758621,0.0344827586206897,0.172413793103448,-0.2,0.818181818181818,-1,1,-1,1,1.404736
"2910",0.818181818181818,0.636363636363636,-1,-1,-0.931034482758621,0.862068965517241,-0.379310344827586,-0.6,0.818181818181818,-1,1,1,1,2.084624
"2911",1,-0.454545454545455,-0.2,-0.454545454545455,-0.586206896551724,-0.931034482758621,1.06896551724138,0.2,-0.636363636363636,-1,1,1,1,1.873205
"2912",0.454545454545455,0.0909090909090909,0.2,0.0909090909090909,-0.931034482758621,-0.0344827586206897,-0.586206896551724,-0.6,0.454545454545455,1,-1,1,-1,0.7954837
"2913",1,1,-1,-0.272727272727273,-0.931034482758621,0.517241379310345,-0.862068965517241,0.6,-0.454545454545455,1,-1,-1,-1,0.8931506
"2914",0.272727272727273,0.0909090909090909,1,-0.818181818181818,-0.241379310344828,-0.931034482758621,0.724137931034483,-0.6,-0.818181818181818,1,-1,-1,-1,1.093915
"2915",1,-0.0909090909090909,-0.6,-1,0.310344827586207,-0.931034482758621,-0.103448275862069,-0.6,-0.636363636363636,-1,-1,-1,1,4.555039
"2916",0.818181818181818,0.272727272727273,0.2,-0.454545454545455,-0.931034482758621,1,-0.655172413793103,-1,-0.454545454545455,-1,1,-1,1,1.404047
"2917",1,0.636363636363636,-0.6,-0.0909090909090909,-0.931034482758621,-0.793103448275862,-0.724137931034483,0.6,0.454545454545455,1,1,-1,-1,0.6316924
"2918",1,-0.454545454545455,-0.6,-0.636363636363636,-0.931034482758621,0.586206896551724,-0.655172413793103,-0.6,-1,-1,1,1,-1,1.818729
"2919",-1,-0.636363636363636,1,-0.636363636363636,-0.793103448275862,-0.931034482758621,-0.103448275862069,-1,0.636363636363636,1,1,-1,-1,0.8617034
"2920",-0.454545454545455,-0.818181818181818,0.2,-0.818181818181818,-0.931034482758621,-0.379310344827586,-0.862068965517241,0.2,-0.636363636363636,1,-1,-1,-1,1.0036231
"2921",-0.454545454545455,0.818181818181818,1,-0.0909090909090909,0.448275862068966,-0.931034482758621,0.586206896551724,-1,-1,-1,1,-1,1,2.378201
"2922",-1,-1,-0.2,0.818181818181818,-0.931034482758621,-0.379310344827586,-0.448275862068966,-0.2,-0.272727272727273,-1,-1,1,-1,4.205276
"2923",0.636363636363636,0.818181818181818,-0.2,-0.818181818181818,0.103448275862069,-0.931034482758621,-0.586206896551724,0.2,-0.454545454545455,1,-1,1,-1,0.8763525
"2924",0.454545454545455,1,-0.2,0.636363636363636,-0.931034482758621,0.0344827586206897,-0.0344827586206897,0.6,-0.818181818181818,1,-1,1,-1,0.9617762
"2925",0.818181818181818,-0.272727272727273,0.2,-0.818181818181818,-0.931034482758621,1,0.517241379310345,-0.2,-0.0909090909090909,1,-1,1,1,0.8169633
"2926",1,0.636363636363636,1,-0.0909090909090909,0.931034482758621,-0.931034482758621,0.724137931034483,-0.6,0.272727272727273,-1,-1,1,1,6.073359
"2927",1,-0.272727272727273,0.2,-0.818181818181818,-0.931034482758621,0.862068965517241,0.379310344827586,-0.6,0.454545454545455,1,-1,1,1,0.6752141
"2928",0.272727272727273,0.636363636363636,0.2,-0.272727272727273,0.517241379310345,-0.931034482758621,0.655172413793103,0.6,-0.818181818181818,-1,1,-1,1,2.207189
"2929",1,0.636363636363636,-0.2,-0.272727272727273,-0.931034482758621,0.448275862068966,0.103448275862069,0.2,-0.636363636363636,-1,1,-1,1,1.579735
"2930",0.636363636363636,0.636363636363636,-0.2,0.454545454545455,-0.931034482758621,0.655172413793103,0.655172413793103,-1,-0.0909090909090909,1,-1,1,1,0.8036865
"2931",1,0.0909090909090909,0.6,0.0909090909090909,-0.931034482758621,0.517241379310345,-0.379310344827586,-0.2,1,-1,-1,-1,1,3.981166
"2932",0.272727272727273,0.454545454545455,-0.6,-0.272727272727273,-0.931034482758621,1,-0.931034482758621,-0.2,-0.272727272727273,-1,-1,1,1,4.469129
"2933",-1,0.636363636363636,0.6,-0.0909090909090909,-0.931034482758621,-0.931034482758621,0.241379310344828,-0.2,-0.0909090909090909,-1,-1,-1,1,4.019898
"2934",-0.0909090909090909,0.818181818181818,-0.6,-0.636363636363636,0.448275862068966,-0.931034482758621,0.724137931034483,1,-0.272727272727273,-1,1,1,-1,3.32304
"2935",-0.818181818181818,0.636363636363636,-0.6,-0.272727272727273,0.103448275862069,-0.931034482758621,0.379310344827586,0.6,-0.818181818181818,-1,1,-1,1,1.896082
"2936",0.454545454545455,1,-0.2,0.636363636363636,-0.931034482758621,0.310344827586207,-0.724137931034483,-0.6,0.0909090909090909,1,1,1,-1,0.6853865
"2937",0.272727272727273,0.818181818181818,0.2,-0.0909090909090909,0.862068965517241,-0.931034482758621,0.793103448275862,0.6,0.272727272727273,1,1,1,-1,0.7447987
"2938",0.818181818181818,-0.0909090909090909,0.6,-0.0909090909090909,-0.310344827586207,-0.931034482758621,0.517241379310345,-0.6,-0.454545454545455,1,1,1,1,0.8246821
"2939",1,-1,-0.6,0.0909090909090909,-0.0344827586206897,-0.931034482758621,-0.586206896551724,-0.6,-1,-1,1,1,1,1.521569
"2940",0.636363636363636,0.454545454545455,-0.2,0.272727272727273,-0.931034482758621,-0.724137931034483,-0.172413793103448,-0.2,0.272727272727273,-1,1,1,1,1.350669
"2941",0.454545454545455,0.272727272727273,-0.6,-0.636363636363636,-0.931034482758621,1.06896551724138,0.793103448275862,-1,-0.636363636363636,1,-1,1,-1,0.876165
"2942",0.636363636363636,0.818181818181818,-0.6,-1,-0.931034482758621,-0.310344827586207,0.310344827586207,0.2,-0.818181818181818,1,-1,1,1,0.7945794
"2943",0.818181818181818,0.0909090909090909,-1,-1,0.724137931034483,-0.931034482758621,1.06896551724138,0.2,-1,1,-1,1,-1,1.120193
"2944",-0.0909090909090909,1,1,0.272727272727273,0.448275862068966,-0.931034482758621,1,-0.6,-0.0909090909090909,-1,1,1,1,3.461323
"2945",0.0909090909090909,-1,0.2,-0.454545454545455,0.310344827586207,-0.931034482758621,-0.931034482758621,-1,-0.636363636363636,1,1,1,1,0.818473
"2946",-0.0909090909090909,0.636363636363636,-0.2,-1,-0.241379310344828,-0.931034482758621,-0.724137931034483,-0.6,-0.0909090909090909,1,-1,-1,-1,0.8397915
"2947",1,0.0909090909090909,-0.6,-0.272727272727273,0.172413793103448,-0.931034482758621,-0.517241379310345,0.2,0.818181818181818,1,1,1,-1,0.6276792
"2948",-1,-0.272727272727273,-0.6,-0.454545454545455,-0.931034482758621,0.310344827586207,0.448275862068966,1,-0.454545454545455,-1,-1,-1,1,4.749464
"2949",-0.272727272727273,0.454545454545455,0.2,-1,0.310344827586207,-0.931034482758621,0.103448275862069,-1,-0.636363636363636,1,1,-1,1,0.8926015
"2950",-0.272727272727273,-1,0.2,-1,-0.448275862068966,-0.931034482758621,-0.931034482758621,-0.6,-0.272727272727273,-1,1,1,1,1.259441
"2951",1,-1,-0.6,0.818181818181818,-0.931034482758621,0.379310344827586,-0.586206896551724,-0.2,0.454545454545455,-1,1,-1,1,1.49916
"2952",0.0909090909090909,-0.272727272727273,0.6,-1,0.586206896551724,-0.931034482758621,-0.862068965517241,0.2,-0.0909090909090909,1,1,-1,-1,0.8291155
